150.08630587920698,345.5,0.2,0.0
150.08630587920698,345.3,0.10048718994803518,0.05395129474882514
150.03235458445818,345.199512810052,0.0015828108743805303,0.034856987402355814
149.99749759705583,345.19792999917763,-0.09647080287393353,0.022691607594368984
149.9748059894614,345.29440080205154,-0.19343235347637514,0.017421243127755056
149.95738474633367,345.48783315552794,-0.2890618736231363,0.019003581291307022
149.93838116504241,345.7768950291511,-0.3831210188783356,0.02738796041124059
149.91099320463115,346.16001604802943,-0.47537335806599945,0.04251543157464037
149.8684777730565,346.63538940609544,-0.5655846613250302,0.0643188304496299
149.80415894260682,347.2009740674205,-0.6557959645840609,0.08612222932461942
149.71803671328223,347.85677003200453,-0.7460072678430916,0.10792562819960895
149.61011108508262,348.6027772998476,-0.6460072678430916,0.06792562819960894
149.54218545688298,349.24878456769073,-0.5460072678430916,0.027925628199608934
149.5142598286834,349.79479183553383,-0.44600726784309164,-0.012074371800391073
149.5263342004838,350.2407991033769,-0.34600726784309166,0.027925628199608934
149.49840857228423,350.58680637122,-0.43621857110212237,0.04972902707459846
149.44867954520964,351.02302494232214,-0.5264298743611531,0.07153242594958799
149.37714711926003,351.5494548166833,-0.6166411776201838,0.09333582482457752
149.2838112944355,352.1660959943035,-0.7068524808792145,0.11513922369956704
149.16867207073597,352.8729484751827,-0.7970637841382452,0.13694262257455658
149.0317294481614,353.6700122593209,-0.8872750873972759,0.1587460214495461
148.8729834267118,354.55728734671817,-0.9774863906563066,0.18054942032453564
148.69243400638732,355.53477373737445,-1.0676976939153373,0.20235281919952516
148.4900811871878,356.6024714312898,-0.9676976939153373,0.16235281919952516
148.32772836798824,357.57016912520515,-0.8676976939153374,0.12235281919952515
148.20537554878877,358.4378668191205,-0.9579089971743681,0.14415621807451467
148.06121933071427,359.3957758162948,-1.0481203004333988,0.1659596169495042
147.89525971376474,360.44389611672824,-1.1383316036924296,0.18776301582449373
147.7074966979402,361.5822277204207,-1.2285429069514602,0.20956641469948326
147.49793028324075,362.81077062737216,-1.3187542102104908,0.23136981357447278
147.26656046966627,364.12952483758266,-1.2187542102104907,0.19136981357447277
147.07519065609176,365.34827904779314,-1.1187542102104906,0.15136981357447277
146.92382084251733,366.46703325800365,-1.0187542102104905,0.11136981357447276
146.81245102894286,367.48578746821414,-0.9187542102104905,0.07136981357447275
146.74108121536835,368.4045416784246,-0.8187542102104906,0.031369813574472744
146.70971140179392,369.2232958886351,-0.9066927343676723,0.05977384223960645
146.64993755955436,370.12998862300276,-0.9921295052810297,0.09469516092278892
146.55524239863155,371.1221181282838,-1.07483859680955,0.13604248953794895
146.41919990909355,372.19695672509334,-1.1545974060693833,0.18371671889576452
146.23548319019778,373.35155413116274,-1.2343562153292167,0.2313909482535801
146.00409224194425,374.58591034649197,-1.1343562153292166,0.19139094825358008
