-283.1151253965372,287.9,0.0,0.0
-283.1151253965372,287.9,-0.1,0.04000000000000001
-283.1551253965372,288.0,-0.2,0.0
-283.1551253965372,288.2,-0.30000000000000004,0.04000000000000001
-283.19512539653715,288.5,-0.4,0.0
-283.19512539653715,288.9,-0.5,0.04000000000000001
-283.2351253965371,289.4,-0.6000000000000001,0.0
-283.2351253965371,290.0,-0.7000000000000002,0.04000000000000001
-283.2751253965371,290.7,-0.8000000000000003,0.0
-283.2751253965371,291.5,-0.9000000000000004,0.04000000000000001
-283.31512539653704,292.4,-1.0000000000000004,0.0
-283.31512539653704,293.4,-1.1000000000000005,0.04000000000000001
-283.355125396537,294.5,-1.2000000000000004,0.0
-283.355125396537,295.7,-1.3000000000000003,0.04000000000000001
-283.39512539653697,297.0,-1.4000000000000001,0.0
-283.39512539653697,298.4,-1.5,0.04000000000000001
-283.43512539653693,299.9,-1.5999999999999999,0.0
-283.43512539653693,301.5,-1.6999999999999997,0.04000000000000001
-283.4751253965369,303.2,-1.7998781654038187,-0.006979899340500194
-283.46814549719636,304.9998781654038,-1.8993909754557836,0.019068805910674752
-283.48721430310707,306.8992691408596,-1.9982953545294382,-0.04183688674285595
-283.4453774163642,308.897564495389,-2.096348968277752,-0.02967150693486903
-283.41570590942933,310.9939134636668,-2.193310518880194,-0.024401142468255088
-283.39130476696107,313.187223982547,-2.2889400390269548,-0.02598348063180695
-283.3653212863293,315.47616402157394,-2.382999184282154,-0.03436785975174049
-283.3309534265775,317.8591632058561,-2.4752515234698174,-0.049495330915140315
-283.2814580956623,320.3344147293259,-2.565462826728848,-0.07129872979012979
-283.2101593658722,322.8998775560547,-2.655674129987879,-0.09310212866511926
-283.11705723720706,325.5555516860426,-2.74588543324691,-0.11490552754010873
-283.0021517096669,328.30143711928946,-2.8360967365059406,-0.1367089264150982
-282.86544278325186,331.1375338557954,-2.9263080397649714,-0.15851232529008766
-282.7069304579618,334.0638418955604,-2.8263080397649714,-0.11851232529008765
-282.5884181326717,336.8901499353254,-2.7263080397649713,-0.07851232529008764
-282.50990580738164,339.6164579750903,-2.626308039764971,-0.038512325290087634
-282.47139348209157,342.2427660148553,-2.526308039764971,0.0014876747099123733
-282.47288115680146,344.76907405462026,-2.426308039764971,-0.038512325290087634
-282.4343688315114,347.19538209438525,-2.326308039764971,0.0014876747099123733
-282.4358565062213,349.5216901341502,-2.226308039764971,-0.038512325290087634
-282.3973441809312,351.74799817391516,-2.1263080397649707,0.0014876747099123733
-282.3988318556411,353.87430621368014,-2.0263080397649706,-0.038512325290087634
-282.36031953035103,355.9006142534451,-1.9263080397649706,0.0014876747099123733
-282.3618072050609,357.8269222932101,-1.8263080397649705,-0.038512325290087634
-282.32329487977086,359.65323033297506,-1.7263080397649704,0.0014876747099123733
-282.32478255448075,361.37953837274,-1.6263080397649703,-0.038512325290087634
-282.2862702291907,363.005846412505,-1.5263080397649702,0.0014876747099123733
